,Sex,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,TransactionsCred,VolumeDeb,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Dormant,Total_ActBal,Credit_Debit_Ratio
895,-1.064084175371071,-0.800705759506274,0.025579871260465334,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,2.91547594742265,-0.27464421885220486,0.6378336029506078,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.420172320435674,-0.2748933855045632,3.20843893897314,0.8761270143647466,3.181960532531087,1.5238796676438882,2.8617964009810675,3.165550911052186,4.205905739591909,0.3875177059130761,6.577922360657731,2.0154131229387553,-0.13282828101321276,-0.17415217889671372,-0.06469620871213802
333,-1.064084175371071,0.7091526469352304,-0.37505377074883745,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.19006625802682708,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.27307289688381525,-0.38580843999339454,-0.2931583148906297,0.6051261515991374,-0.04528374741273466,-0.28706357648922787,-0.10654284744442709,0.3875177059130761,-0.13781974060079416,-0.10027641963685116,-0.13282828101321276,-0.5220733420353989,-0.06472917422214354
479,0.9397752763791234,-0.692858730474738,0.8576651277413249,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,2.497545865187238,-0.6258360150840894,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,4.021516762737755,-0.008535955126217498,-0.22806650819862687,0.23157767097921522,2.5249096179613035,1.300215737617726,-0.6151479299237952,0.879159686735307,0.3875177059130761,1.7809637169016417,-0.48494724555968866,-0.13282828101321276,-0.3765489685948373,-0.06574380185800308
578,0.9397752763791234,-1.1242468466008821,-1.4382738206966024,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,3.1446261723535422,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,0.23530817188868888,-0.5435503717881621,-0.4015451143593172,-0.7661477529452673,0.6182644949931967,-0.1268823418810262,1.0023725035077737,-0.7241005801430838,1.900887682995544,1.0537360581316613,-0.13282828101321276,0.8843138504704072,-0.05847850509518196
108,0.9397752763791234,0.6552291324194623,0.9655280313592141,-0.23619743033530738,1.2199207895672985,6.23004454831324,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.3035613735556058,-0.29732417320704624,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,0.24258366770390227,0.08741735539090842,-0.2580326995475127,-0.14907449590028524,0.08816321631975081,-0.15356623814665465,0.5095212364179067,0.3875177059130761,0.10202819158701032,1.0537360581316613,-0.13282828101321276,-0.5015716791237319,-0.06112703091137541
92,0.9397752763791234,-0.531088186927434,0.7806201965856897,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.07141233703623315,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.30431501317385995,-0.38580843999339454,1.4383170804157626,-0.08051080067306501,-0.3045673414201467,3.165550911052186,-0.04493643905819371,-0.3535611514576971,-0.4975916388825009,1.0537360581316613,-0.13282828101321276,-0.47203173900734,-0.0679322389195679
152,-1.064084175371071,0.27776453080908625,0.11803378864722751,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,0.9607365410132797,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.06514068034074876,-0.5435503717881621,0.14577847744478784,0.19374398023581582,-0.6464440635651161,1.2195972872020184,-0.7226069313067609,-0.3535611514576971,-0.6175156049764031,-0.6772826585211074,-0.13282828101321276,-0.0367289357792486,-0.06571198128309115
882,-1.064084175371071,1.4640818501559825,0.6881662791989276,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.6292035475074889,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,2.099802827365143,-0.38580843999339454,-0.003957278412346686,0.6051261515991374,0.17618162511846386,-0.05087602697331007,0.8175532783490735,1.1285965632838493,0.3418761237748148,0.8614006451702425,-0.13282828101321276,-0.7072769470367968,-0.05404978484930166
134,-1.064084175371071,0.6013056179036943,0.7498022241234357,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,1.6895014869667937,-0.34299717028501764,-0.27464421885220486,-0.3275799842903838,-0.38462380909843297,-0.3055980627402949,4.0386821037937315,-0.24729105572435206,-0.2748933855045632,0.35259033134045276,0.08741735539090842,0.3269487883803868,0.6051261515991374,-0.6464440635651161,0.03055475205460441,-0.41457488937559395,-0.3535611514576971,-0.6175156049764031,-0.10027641963685116,-0.13282828101321276,-0.5502507916754819,-0.06469246747766681
951,0.9397752763791234,-1.8791760498216343,0.7652112103545627,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,0.802840535218063,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.2971191446545929,-0.5435503717881621,-0.018867232720215395,2.5249096179613035,-0.31214966138031586,-0.3876395230001943,-0.35296848098936057,0.3875177059130761,-0.4975916388825009,-0.10027641963685116,-0.13282828101321276,-0.10332066048379229,-0.06627504409006783
192,-1.064084175371071,-0.854629274022042,-1.4074558482343484,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.6308828104833792,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,0.16045994842509795,-0.5435503717881621,-0.8043078229542285,-0.7661477529452673,-0.6464440635651161,-0.6949194611031785,-0.907426156465461,-0.7241005801430838,-0.6175156049764031,-0.8696180714825261,-0.13282828101321276,-0.707985166457762,1.7509063015940913
135,-1.064084175371071,-0.31539412886436186,1.0271639762837221,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.43244525093618924,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.4924193156632388,-0.38580843999339454,-0.43741571434300636,0.9616573667806823,-0.46161100778729663,-0.6566291261370745,0.57112764480414,3.351833135396169,-0.25774370669469643,-0.6772826585211074,-0.13282828101321276,-0.6242952765846372,-0.06557705840018827
68,-1.064084175371071,0.008146958230246198,0.7498022241234357,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,1.6895014869667937,-0.34299717028501764,2.497545865187238,-0.613704044110288,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,4.021516762737755,-0.6139269824623582,0.24515928718567606,-0.6318959557561542,-0.35476558158194593,-0.5602558699292025,-0.6949194611031785,-0.22975566421689383,0.016978277227689506,-0.37766767278859864,-0.8696180714825261,-0.13282828101321276,-0.3714323801976699,-0.0648377531477938
144,-1.064084175371071,-0.63893521595897,-0.9143682888382835,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.44102359802370916,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,1.534389245893278,-0.07032457640385924,0.8072796876885289,1.672532615266024,2.8617964009810675,-0.6949194611031785,0.5095212364179067,0.016978277227689506,1.421191818619935,-0.8696180714825261,-0.13282828101321276,-0.6279131447174956,-0.06290835784626203
928,-1.064084175371071,-1.2860173901481862,-0.23637289466869416,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,1.6895014869667937,-0.34299717028501764,-0.27464421885220486,-0.49201494218419556,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.55656806958592,-0.5435503717881621,-0.610578466542098,-0.2176381911275055,-0.4014753667238857,-0.6630108486314252,-0.16814925583066045,0.016978277227689506,-0.37766767278859864,-0.6772826585211074,-0.13282828101321276,-0.6494184483858714,-0.06406656317883921
817,-1.064084175371071,-0.20754709983282585,-0.5907795779846158,-0.23619743033530738,1.2199207895672985,-0.22892342205824381,1.6895014869667937,-0.34299717028501764,-0.27464421885220486,-0.6317405817662748,0.5424135973307156,-0.3055980627402949,4.0386821037937315,-0.24729105572435206,-0.2748933855045632,0.00011496473189038816,0.718385082569979,0.28448620309224154,-0.6290203624908268,2.2140925926988,0.9689870448488689,0.9407660951215403,-0.3535611514576971,0.7016480220565215,2.592419361823011,-0.13282828101321276,0.047468477462884365,-0.06585981173517325
712,0.9397752763791234,-1.232093875632418,1.2582987697506276,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,0.5777499085617713,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.7825345534953042,-0.7012923035829298,-0.8050774351862245,-0.7661477529452673,-0.6464440635651161,-0.6949194611031785,-0.907426156465461,-0.7241005801430838,-0.6175156049764031,-0.8696180714825261,-0.13282828101321276,-0.19825132683205454,-0.06870211994103695
558,0.9397752763791234,1.1944642775771426,-0.32882681205545633,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.5033094381491716,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.5294340522278864,-0.5435503717881621,-0.4946671682811861,-0.35476558158194593,-0.6464440635651161,-0.11839465096353982,-0.4761812977618273,-0.3535611514576971,-0.6175156049764031,0.28439440628598633,-0.13282828101321276,-0.6541818365551182,-0.06547162460285602
670,-1.064084175371071,0.9248467049983025,-0.5753705917534888,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.4970017367232652,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.12498071280499544,-0.38580843999339454,-0.2081785018458675,-0.7661477529452673,0.1873739511089302,0.42646341398688126,0.07827637771427305,-0.7241005801430838,-0.017895774506891927,0.6690652322088237,-0.13282828101321276,-0.6515216000611236,-0.06429143042169277
940,0.9397752763791234,-0.20754709983282585,1.6897503842221844,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,3.1446261723535422,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.7825692260415871,-0.7012923035829298,-0.803794748132898,-0.7661477529452673,-0.6464440635651161,-0.6949194611031785,-0.8458197480792276,-0.7241005801430838,-0.6175156049764031,-0.8696180714825261,-0.13282828101321276,0.8843138504704072,-0.06880724768833815
826,-1.064084175371071,0.22384101629331826,0.4878494581942762,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.5022343698820111,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.274307956894516,-0.38580843999339454,-0.3143754979771158,-0.4918929720363863,-0.20104999829891038,0.24753331686252683,0.38630841964543994,0.016978277227689506,0.5817240559626193,1.0537360581316613,-0.13282828101321276,-0.6537284327484495,-0.06456362867762713
948,-1.064084175371071,-0.63893521595897,0.5803033755810384,-0.23619743033530738,1.2199207895672985,-0.22892342205824381,-0.5918905711029151,2.91547594742265,2.497545865187238,-0.001963053829375742,0.40063591124798853,-0.3055980627402949,-0.26657007412511474,4.2103941761707935,4.021516762737755,-0.06489462482264398,0.718385082569979,-0.021831522500452998,1.3593267990985596,-0.6464440635651161,-0.21041908933207631,0.6327340531903735,1.4991359919692357,-0.6175156049764031,0.6690652322088237,-0.13282828101321276,0.533525383057939,-0.06504939243246183
592,0.9397752763791234,-1.016399817569346,-0.28259985336207527,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,0.005859383900738937,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.6697036316232483,0.08741735539090842,-0.7339139574676644,-0.5604566672636067,-0.4038471761695543,-0.6949194611031785,-0.8458197480792276,-0.3535611514576971,-0.4975916388825009,-0.8696180714825261,-0.13282828101321276,-0.4394428388501389,-0.06241332469779018
288,0.9397752763791234,-0.04577655628552182,1.2274807972883737,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.30130823343037805,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.7825682695575518,-0.7012923035829298,-0.8057187787128878,-0.7661477529452673,-0.6464440635651161,-0.6949194611031785,-0.9690325648516943,-0.7241005801430838,-0.6175156049764031,-0.8696180714825261,-0.13282828101321276,-0.5689889999987195,-0.06880078062059043
581,-1.064084175371071,-0.20754709983282585,0.056397843722719394,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.05142964040033174,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.7825687477995695,-0.7012923035829298,-0.789095154501775,-0.7661477529452673,-0.5254257548412331,-0.6949194611031785,-0.907426156465461,-0.7241005801430838,-0.4975916388825009,-0.8696180714825261,-0.13282828101321276,-0.4636041525935445,-0.06880744955093179
424,-1.064084175371071,-2.202717136916242,-1.3612288895409672,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,1.6895014869667937,-0.34299717028501764,2.497545865187238,-0.5346229103399498,-0.38462380909843297,-0.3055980627402949,4.0386821037937315,-0.24729105572435206,1.7927486617666653,-0.06253760903842803,1.191610877954282,-0.17794890298529809,0.7011153249172457,-0.6464440635651161,-0.6311022361596719,0.5095212364179067,0.3875177059130761,-0.6175156049764031,-0.6772826585211074,-0.13282828101321276,-0.47909100355663503,-0.06410043443100294
32,-1.064084175371071,0.008146958230246198,-0.7448694402958861,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,2.91547594742265,-0.27464421885220486,-0.2905598340896056,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.23760081969948602,-0.2748933855045632,-0.7492266708098205,-0.22806650819862687,-0.7794265160312097,-0.697584057718047,-0.6464440635651161,-0.6949194611031785,-0.4761812977618273,-0.3535611514576971,-0.6175156049764031,-0.8696180714825261,-0.13282828101321276,-0.5643863762470585,-0.0637356695064348
421,0.9397752763791234,0.3856115598406223,-0.5291436330601077,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,1.6895014869667937,-0.34299717028501764,-0.27464421885220486,-0.5914593277292531,-0.38462380909843297,-0.3055980627402949,4.0386821037937315,-0.24729105572435206,-0.2748933855045632,-0.20642795874976846,-0.38580843999339454,-0.17995989974750345,1.2359121476895631,0.8110982056255392,-0.5744963576347815,0.8175532783490735,1.4991359919692357,1.3012678525260328,0.09205899332456757,-0.13282828101321276,-0.6615403743663016,-0.06502902244409413
890,-1.064084175371071,-0.854629274022042,-0.4058717432110915,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,0.2113578903452687,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,3.20843893897314,0.718385082569979,3.181960532531087,-0.08051080067306501,-0.6464440635651161,3.165550911052186,0.6943404615766068,-0.3535611514576971,-0.6175156049764031,2.9770901877458487,-0.13282828101321276,-0.35277503557399303,-0.06469620871213802
767,0.9397752763791234,1.7876229372505905,-1.4999097656211104,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.601797234926954,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.4128403221605962,-0.5435503717881621,-0.39598646174502106,-0.670158579627159,-0.28289609983940683,0.14619156365223837,-0.22975566421689383,-0.3535611514576971,0.3418761237748148,-0.48494724555968866,-0.13282828101321276,-0.695718493652633,-0.06510653123088181
242,-1.064084175371071,-0.854629274022042,0.903892086434706,-0.23619743033530738,1.2199207895672985,0.029435296756615565,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.4532793762693392,-0.36692940200999385,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,0.044825332724297506,-0.22806650819862687,0.2515488518620997,1.2907631038713392,-0.6464440635651161,0.9779214563409598,-0.4761812977618273,-0.3535611514576971,-0.6175156049764031,0.47672981924740504,-0.13282828101321276,-0.6192248043032631,-0.06559440610955372
878,-1.064084175371071,-0.15362358531705783,0.21048770603398967,2.767415561723919,1.2199207895672985,-0.22892342205824381,1.6895014869667937,-0.34299717028501764,-0.27464421885220486,1.1490764505070759,0.7637185975186915,-0.3055980627402949,4.0386821037937315,-0.24729105572435206,-0.2748933855045632,0.8129743138539319,0.24515928718567606,1.9312691072538166,1.0165083229624583,2.8617964009810675,0.8804087366272817,1.0639789118940073,0.3875177059130761,1.6610397508077395,0.8614006451702425,-0.13282828101321276,0.9718298532336132,-0.06641304384484875
246,-1.064084175371071,0.008146958230246198,1.2582987697506276,2.767415561723919,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.5910211819127608,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.30432553449824923,-0.5435503717881621,-0.5250668514450265,-0.7661477529452673,-0.6464440635651161,-0.00320455994051072,-0.16814925583066045,-0.7241005801430838,-0.6175156049764031,1.4384068840544988,-0.13282828101321276,-0.6911737557910977,-0.061824041378493524
16,0.9397752763791234,1.5180053646717506,0.7498022241234357,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,3.1446261723535422,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.2934230512208272,-0.07032457640385924,-0.34898983426077695,-0.23135093017294958,-0.34976245054233757,0.08492702770647195,-0.16814925583066045,0.016978277227689506,-0.13781974060079416,0.28439440628598633,-0.13282828101321276,0.8843138504704072,-0.0644141812127785
278,-1.064084175371071,-0.5850117014432019,-1.160912068536316,-0.23619743033530738,1.2199207895672985,-0.22892342205824381,-0.5918905711029151,2.91547594742265,-0.27464421885220486,-0.6074375694910868,-0.3360889816387554,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,0.5598575523579127,0.5606431507752113,0.1643771831806129,-0.7661477529452673,1.1172857320959193,1.1044065580067404,0.4479148280316733,-0.7241005801430838,-0.13781974060079416,2.0154131229387553,-0.13282828101321276,-0.6600878558161446,-0.06312614304360614
701,0.9397752763791234,1.4101583356402145,0.7806201965856897,-0.23619743033530738,1.2199207895672985,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.6182275761937033,3.5619632344909697,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.31865151325935,0.718385082569979,-0.5242374659963456,-0.7661477529452673,-0.6464440635651161,-0.004991442238928905,0.13988278610050642,-0.7241005801430838,-0.6175156049764031,2.0154131229387553,-0.13282828101321276,2.3880702032700483,-0.06205314704488908
835,-1.064084175371071,-0.7467822449905059,0.7806201965856897,-0.23619743033530738,1.2199207895672985,0.5461527343863344,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.6279350303780958,-0.0543079892619449,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.25292934309844817,0.24515928718567606,-0.8057187787128878,-0.7661477529452673,-0.6464440635651161,-0.6949194611031785,-0.9690325648516943,-0.7241005801430838,-0.6175156049764031,-0.8696180714825261,-0.13282828101321276,-0.4480594371399181,2.960747208978099
934,0.9397752763791234,-1.016399817569346,-1.3766378757720943,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,1.6895014869667937,-0.34299717028501764,-0.27464421885220486,-0.5863900795767729,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,0.25128265088478846,0.40290121898044373,3.181960532531087,0.6051261515991374,-0.3187981980941588,3.165550911052186,0.4479148280316733,-0.3535611514576971,0.10202819158701032,1.4384068840544988,-0.13282828101321276,-0.6892206152396094,-0.06774257771646099
426,0.9397752763791234,-1.17817036111665,0.7498022241234357,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.6317405817662748,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.5105686002348125,-0.22806650819862687,-0.4558274043064565,1.085072018189679,-0.6464440635651161,-0.6949194611031785,-0.5377877061480607,0.7580571345984627,-0.6175156049764031,-0.8696180714825261,-0.13282828101321276,-0.7083469265215607,-0.06562009846000615
850,0.9397752763791234,-0.63893521595897,-0.7602784265270132,-0.23619743033530738,1.2199207895672985,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.5474566249897314,3.5619632344909697,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.7782621784302145,-0.5435503717881621,-0.7028798572872486,-0.7661477529452673,-0.003678101089421984,-0.6587350945602103,-0.04493643905819371,-0.7241005801430838,1.0614199203382282,-0.6772826585211074,-0.13282828101321276,2.4179174414944646,-0.06863672423776436
503,-1.064084175371071,0.3316880453248543,-0.8835503163760293,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.6162817977689274,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,0.14969830742188728,-0.38580843999339454,0.07517091629513946,-0.7661477529452673,-0.6464440635651161,-0.47704745514604696,-0.5993941145342941,-0.7241005801430838,-0.6175156049764031,-0.6772826585211074,-0.13282828101321276,-0.7018272740260223,-0.0644627991298941
284,-1.064084175371071,-1.016399817569346,0.5803033755810384,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,2.91547594742265,-0.27464421885220486,2.510517406844874,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.23760081969948602,-0.2748933855045632,-0.4343619303199551,0.40290121898044373,-0.007596774657455616,0.3034458925993681,-0.6464440635651161,0.491442750596609,1.1255853202802406,3.351833135396169,-0.6175156049764031,0.28439440628598633,-0.13282828101321276,0.6169517048845821,-0.06701666369555694
943,-1.064084175371071,-0.692858730474738,0.7343932378923087,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.46176918086122754,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.7825646827424191,-0.7012923035829298,-0.8050766655739925,-0.7661477529452673,-0.6464440635651161,-0.6949194611031785,-0.907426156465461,-0.7241005801430838,-0.6175156049764031,-0.8696180714825261,-0.13282828101321276,-0.6366624739623598,-0.06879317569132379
908,-1.064084175371071,-0.962476303053578,0.21048770603398967,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.5992647673298338,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,0.9092645181809362,-0.22806650819862687,0.24403230572960558,2.5249096179613035,-0.5058163066683817,-0.18438166155512575,-0.10654284744442709,0.7580571345984627,-0.37766767278859864,-0.2926118325982699,-0.13282828101321276,-0.6946504401309415,-0.06219031651648489
348,0.9397752763791234,-0.800705759506274,0.3337595958830059,2.767415561723919,-0.5423082579740138,-0.22892342205824381,1.6895014869667937,-0.34299717028501764,-0.27464421885220486,-0.432055055067188,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.22301506577053723,1.3493528097490495,-0.4099957132040435,-0.48093923608688566,0.24579890126507165,-0.5247827394037899,1.3720109538251741,0.7580571345984627,1.5411157847138373,-0.6772826585211074,-0.13282828101321276,-0.6241307137398805,-0.06300839364202727
222,0.9397752763791234,-2.2566406514320105,-1.3150019308475862,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,2.91547594742265,2.497545865187238,-0.5704422822260447,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.2323830003014812,4.021516762737755,-0.356312593910914,0.718385082569979,-0.3993081081383156,-0.08051080067306501,-0.6464440635651161,-0.44890405894596064,0.9407660951215403,0.7580571345984627,-0.6175156049764031,0.28439440628598633,-0.13282828101321276,-0.3530799850770483,-0.06450586068293136
633,0.9397752763791234,-1.17817036111665,-1.4074558482343484,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.33386853110763653,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,3.20843893897314,-0.07032457640385924,-0.0677196518332122,0.879380932508018,-0.5853746392553788,-0.3133562731659526,-0.22975566421689383,0.3875177059130761,-0.4975916388825009,-0.10027641963685116,-0.13282828101321276,-0.5827211167061814,-0.0466097664102288
266,-1.064084175371071,-1.393864419179722,-0.5753705917534888,-0.23619743033530738,1.2199207895672985,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.6294184343092081,0.7875733965598644,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,0.19757918087061196,-0.07032457640385924,0.3368154737319857,-0.7661477529452673,1.1354104649071117,0.5915719765329708,0.13988278610050642,-0.7241005801430838,-0.25774370669469643,1.4384068840544988,-0.13282828101321276,0.21062335761518447,-0.06528507539586298
31,-1.064084175371071,-0.531088186927434,0.11803378864722751,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.5715141792003817,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.782569465162596,-0.8590342353776974,-0.8057187787128878,-0.7661477529452673,-0.6464440635651161,-0.6949194611031785,-0.9690325648516943,-0.7241005801430838,-0.6175156049764031,-0.8696180714825261,7.528517213141737,-0.6829467905306953,-0.06880761951153515
299,0.9397752763791234,1.8415464517663587,0.4262135132697681,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.6221184987846904,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.782569465162596,-0.8590342353776974,-0.8057187787128878,-0.7661477529452673,-0.6464440635651161,-0.6949194611031785,-0.9690325648516943,-0.7241005801430838,-0.6175156049764031,-0.8696180714825261,7.528517213141737,-0.7042888688286704,-0.06880761951153515
